2019-11-16 11:55:22.524  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Plan with title: Release Three - PreSIT Deposits, complete
2019-11-16 13:07:19.606  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05200-002.001 Interest Capitalization as Reinvest in same account on IRA MM |IRA MM|PERS|>=0|-|NBAZ|EOM|||||, complete
2019-11-16 13:07:20.803  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05200-003.001 Interest Capitalization as Reinvest in same account on CD's (non-IRA) |CD|BUS|0-100K|-|NBAZ|EOM|||||, complete
2019-11-16 13:07:20.942  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05200-003.001 Interest Capitalization as Reinvest in same account on CD's (non-IRA) |CD|BUS|0-100K|-|NBAZ|EOM|||||, complete
2019-11-16 13:07:22.148  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05200-004.001 Interest Capitalization as Reinvest in same account on IRA CDs |IRA CD|PERS|XING OVR 100|-|NBAZ|EOM|||||, complete
2019-11-16 13:07:22.278  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05200-004.001 Interest Capitalization as Reinvest in same account on IRA CDs |IRA CD|PERS|XING OVR 100|-|NBAZ|EOM|||||, complete
2019-11-16 13:07:23.497  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05210-001.001 Interest Transfer/Payout to Deposit Account on DDA/Savings/MM |MM|PUB|>=0|-|NBAZ|EOM|||||, complete
2019-11-16 13:07:23.616  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05210-001.001 Interest Transfer/Payout to Deposit Account on DDA/Savings/MM |MM|PUB|>=0|-|NBAZ|EOM|||||, complete
2019-11-16 13:07:25.556  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05210-002.001 Interest Transfer/Payout to Deposit Account on IRA MM |IRA MM|PERS|>=0|-|NBAZ|EOM|||||, complete
2019-11-16 13:07:25.627  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05210-002.001 Interest Transfer/Payout to Deposit Account on IRA MM |IRA MM|PERS|>=0|-|NBAZ|EOM|||||, complete
2019-11-16 13:07:26.936  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05210-003.001 Interest Transfer/Payout to Deposit Account on CD's (non-IRA) |CD|PERS|NA|-|NBAZ|EOM|||||, complete
2019-11-16 13:07:27.113  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05210-003.001 Interest Transfer/Payout to Deposit Account on CD's (non-IRA) |CD|PERS|NA|-|NBAZ|EOM|||||, complete
2019-11-16 13:07:28.214  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05210-004.001 Interest Transfer/Payout to Deposit Account on IRA CDs |IRA CD|PERS|XING OVR 250|-|NBAZ|EOM|||||, complete
2019-11-16 13:07:28.280  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05210-004.001 Interest Transfer/Payout to Deposit Account on IRA CDs |IRA CD|PERS|XING OVR 250|-|NBAZ|EOM|||||, complete
2019-11-16 13:07:29.732  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05220-001.001 Interest Payout to Multiple Deposit Account on DDA/Savings/MM |IB DDA|BUS|>=0|-|NBAZ|EOM|||||, complete
2019-11-16 13:07:29.866  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05220-001.001 Interest Payout to Multiple Deposit Account on DDA/Savings/MM |IB DDA|BUS|>=0|-|NBAZ|EOM|||||, complete
2019-11-16 13:07:31.009  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05220-002.001 Interest Payout to Multiple Deposit Account on IRA MM |IRA MM|PERS|>=0|-|NBAZ|EOM|||||, complete
2019-11-16 13:07:31.067  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05220-002.001 Interest Payout to Multiple Deposit Account on IRA MM |IRA MM|PERS|>=0|-|NBAZ|EOM|||||, complete
2019-11-16 13:07:32.446  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05230-001.001 Interest Payout via Cashier's Check on Time Deposit (non-IRA CD) |CD|PUB|100-250K|-|NBAZ|EOM|||||, complete
2019-11-16 13:07:32.638  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05230-001.001 Interest Payout via Cashier's Check on Time Deposit (non-IRA CD) |CD|PUB|100-250K|-|NBAZ|EOM|||||, complete
2019-11-16 13:07:33.755  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05230-002.001 Interest Payout via Cashier's Check on IRA CDs |IRA CD|PERS|0-100K|-|NBAZ|EOM|||||, complete
2019-11-16 13:07:33.819  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05230-002.001 Interest Payout via Cashier's Check on IRA CDs |IRA CD|PERS|0-100K|-|NBAZ|EOM|||||, complete
2019-11-16 13:07:35.481  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05100-002.001 Periodic Interest Capitalization on IRA MM |IRA MM|PERS|-|-|NBAZ|EOM|||||, complete
2019-11-16 13:07:35.605  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05100-002.001 Periodic Interest Capitalization on IRA MM |IRA MM|PERS|-|-|NBAZ|EOM|||||, complete
2019-11-16 13:07:36.848  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05100-004.001 Periodic Interest Capitalization on IRA CDs |IRA CD|PERS|>250K|-|NBAZ|EOM|||||, complete
2019-11-16 13:07:37.107  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05100-004.001 Periodic Interest Capitalization on IRA CDs |IRA CD|PERS|>250K|-|NBAZ|EOM|||||, complete
2019-11-16 13:07:38.199  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05100-003.001 Periodic Interest Capitalization on CD's (non-IRA) |CD|BUS|100-250K|-|NBAZ|EOM|||||, complete
2019-11-16 13:07:38.318  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05100-003.001 Periodic Interest Capitalization on CD's (non-IRA) |CD|BUS|100-250K|-|NBAZ|EOM|||||, complete
2019-11-16 13:07:39.465  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05110-002.001 Forced Interest Capitalization on IRA MM |IRA MM|PERS|-|-|NBAZ|MID|||||, complete
2019-11-16 13:07:39.590  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05110-002.001 Forced Interest Capitalization on IRA MM |IRA MM|PERS|-|-|NBAZ|MID|||||, complete
2019-11-16 13:07:40.949  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05110-003.001 Forced Interest Capitalization on CD's (non-IRA) |CD|PUB|XING OVR 100|-|NBAZ|MID|||||, complete
2019-11-16 13:07:41.070  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05110-003.001 Forced Interest Capitalization on CD's (non-IRA) |CD|PUB|XING OVR 100|-|NBAZ|MID|||||, complete
2019-11-16 13:07:42.270  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05110-004.001 Forced Interest Capitalization on IRA CDs |IRA CD|PERS|0-100K|-|NBAZ|MID|||||, complete
2019-11-16 13:07:42.397  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05110-004.001 Forced Interest Capitalization on IRA CDs |IRA CD|PERS|0-100K|-|NBAZ|MID|||||, complete
2019-11-16 13:07:43.534  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05120-002.001 Capitalized Interest Adj debit on IRA MM |IRA MM|PERS|-|-|NBAZ|MID|||||, complete
2019-11-16 13:07:43.596  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05120-002.001 Capitalized Interest Adj debit on IRA MM |IRA MM|PERS|-|-|NBAZ|MID|||||, complete
2019-11-16 13:07:44.834  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05120-003.001 Capitalized Interest Adj debit on CD's (non-IRA) |CD|PERS|0-100K|-|NBAZ|MID|||||, complete
2019-11-16 13:07:44.950  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05120-003.001 Capitalized Interest Adj debit on CD's (non-IRA) |CD|PERS|0-100K|-|NBAZ|MID|||||, complete
2019-11-16 13:07:46.391  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05120-004.001 Capitalized Interest Adj debit on IRA CDs |IRA CD|PERS|0-100K|-|NBAZ|MID|||||, complete
2019-11-16 13:07:46.450  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05120-004.001 Capitalized Interest Adj debit on IRA CDs |IRA CD|PERS|0-100K|-|NBAZ|MID|||||, complete
2019-11-16 13:07:47.619  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05130-001.001 Capitalized Interest Adj Credit on DDA/Savings/MM |MM|PERS|-|-|NBAZ|MID|||||, complete
2019-11-16 13:07:47.761  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05130-001.001 Capitalized Interest Adj Credit on DDA/Savings/MM |MM|PERS|-|-|NBAZ|MID|||||, complete
2019-11-16 13:07:48.888  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05130-002.001 Capitalized Interest Adj Credit on IRA MM |IRA MM|PERS|-|-|NBAZ|MID|||||, complete
2019-11-16 13:07:48.950  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05130-002.001 Capitalized Interest Adj Credit on IRA MM |IRA MM|PERS|-|-|NBAZ|MID|||||, complete
2019-11-16 13:07:50.102  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05130-003.001 Capitalized Interest Adj Credit on CD's (non-IRA) |CD|PERS|100-250K|-|NBAZ|MID|||||, complete
2019-11-16 13:07:50.216  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05130-003.001 Capitalized Interest Adj Credit on CD's (non-IRA) |CD|PERS|100-250K|-|NBAZ|MID|||||, complete
2019-11-16 13:07:51.545  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05130-004.001 Capitalized Interest Adj Credit on IRA CDs |IRA CD|PERS|0-100K|-|NBAZ|MID|||||, complete
2019-11-16 13:07:51.615  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05130-004.001 Capitalized Interest Adj Credit on IRA CDs |IRA CD|PERS|0-100K|-|NBAZ|MID|||||, complete
2019-11-16 13:07:52.721  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05300-001.001 Interest Redemption/ Transfer to Deposit Account on Time Deposit (non-IRA CDs) |CD|PERS|100-250K|-|NBAZ|MID|||||, complete
2019-11-16 13:07:52.848  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05300-001.001 Interest Redemption/ Transfer to Deposit Account on Time Deposit (non-IRA CDs) |CD|PERS|100-250K|-|NBAZ|MID|||||, complete
2019-11-16 13:07:54.270  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05300-002.001 Interest Redemption/ Transfer to Deposit Account on IRA CDs |IRA CD|PERS|0-100K|-|NBAZ|MID|||||, complete
2019-11-16 13:07:54.398  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05300-002.001 Interest Redemption/ Transfer to Deposit Account on IRA CDs |IRA CD|PERS|0-100K|-|NBAZ|MID|||||, complete
2019-11-16 13:07:55.643  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05310-001.001 Interest Redemption/Transfer to BGL Account on Time Deposit (Non-IRA CDs) |CD|BUS|>250K|-|NBAZ|EOM|||||, complete
2019-11-16 13:07:55.704  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05310-001.001 Interest Redemption/Transfer to BGL Account on Time Deposit (Non-IRA CDs) |CD|BUS|>250K|-|NBAZ|EOM|||||, complete
2019-11-16 13:07:56.816  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05310-002.001 Interest Redemption/Transfer to BGL on IRA CDs |IRA CD|PERS|100-250K|-|NBAZ|MID|||||, complete
2019-11-16 13:07:56.933  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05310-002.001 Interest Redemption/Transfer to BGL on IRA CDs |IRA CD|PERS|100-250K|-|NBAZ|MID|||||, complete
